"traitBxd_18549, traitBxd_18550, traitBxd_18551, traitBxd_18552, traitBxd_18553, traitBxd_18554, traitMdp_49822, traitMdp_49823, traitMdp_49824, traitMdp_49825, traitMdp_49826, traitMdp_49827","A QTL overlap was found at a marker on chromosome 7 between total bone mineral density and femur bone mineral density "
"traitBxd_17994, traitBxd_17995, traitBxd_17996, traitBxd_17997, traitBxd_17998, traitBxd_17999, traitBxd_18038","Region- and gender-specific quantitative trait loci (QTLs) were identified. One of them associated with male midbrain SERT protein expression, centered on the protocadherin-15 gene (Pcdh15), overlapped with a QTL for midbrain 5-HT levels."
"traitNwu_10001, traitNwu_10002, traitNwu_10003, traitNwu_10004, traitNwu_10005, traitNwu_10006, traitNwu_10007, traitNwu_10008, traitNwu_10009, traitNwu_10010, traitNwu_10011, traitNwu_10012, traitNwu_10013, traitNwu_10014, traitNwu_10015, traitNwu_10016, traitNwu_10017, traitNwu_10018, traitNwu_10019, traitNwu_10019, traitNwu_10020, traitNwu_10021, traitNwu_10022, traitNwu_10023, traitNwu_10024","Four significant QTL influencing climbing behavior were identified. In addition, we identified three, seven, and two suggestive QTL for climbing, immobility, and swimming, respectively. One of these loci was pleiotropic, affecting both immobility and climbing."
"traitCml_50602, traitCml_50603, traitCml_50604, traitCml_50605, traitCml_50606, traitCml_50607, traitCml_50608, traitCml_50609, traitCml_50610, traitCml_50611, traitCml_50612, traitCml_50613, traitCml_50614, traitCml_50615, traitCml_50616, traitCml_50617, traitCml_50618, traitCml_50619, traitCml_50620, traitCml_50621, traitCml_50622","Many QTL overlaps were found between heat shock resistance and lifespan under DR; lifespan and oxidative stress resistance; lifespan under DR and Sphingobacterium population growth; lifespan under DR and LWRat; lifespan, OP50 developement 1, volume, length and width"
"traitBxd_18069, traitBxd_18070","For fear acquisition, we identified a significant locus on chromosome (Chr) 10 and eight suggestive loci on Chr 2, 4, 5, 11, 13, and 15. For fear expression, we identified one significant and another highly suggestive locus on Chr 13, as well as four suggestive loci on Chr 10, 11, and X."
"traitBxd_10667, traitBxd_10668, traitBxd_10669, traitBxd_10670, traitBxd_10671, traitBxd_10672, traitBxd_21409, traitAxb_10094, traitAxb_10095, traitBxh_10123, traitBxh_10124, traitBxh_10125, traitBxh_10126, traitCxb_10459, traitCxb_10460","Major QTLs were discovered near the centromere of chromosome 5 (Eye1: genomewide P < 0.005) and on proximal chromosome 17 near the mast cell protease 6 gene (Eye2, P < 0.05). Both QTLs have significant effects on eye size, lens weight, and retinal area."
"traitBxd_10375, traitBxd_10376, traitBxd_10377, traitBxd_10378, traitBxd_10379, traitBxd_13031","Two quantitative trait loci mapped to chromosome 1 and to chromosome 5. They individually modulate hippocampal weight and neuron number in the dentate gyrus."
"traitBxd_10456, traitBxd_10457, traitBxd_10458, traitBxd_10459, traitBxd_10460, traitBxd_10461, traitBxd_10462","QTLs that have pronounced effects on volumes of different regions of the mouse hippocampus were mapped to Chr 13 (hippocampus proper and dentate gyrus), Chr 11 (an epistatic interaction effect on the dentate gyrus), Chr 15 (largely hippocampus proper), Chr 6 (granule cell layer of the dentate gyrus) and Chr 1 (pyramidal cell layer, with smaller effects on all regions). These loci are related to differences in the volumes of the hippocampal regions after statistically controlling for background variation in brain size."
"traitCfa_10001, traitCfa_10002, traitCfa_10003, traitCfa_10004, traitCfa_10005, traitCfa_10006, traitCfa_10007, traitCfa_10008, traitCfa_10009, traitCfa_10010, traitCfa_10011, traitCfa_10012, traitCfa_10013, traitCfa_10014, traitCfa_10015, traitCfa_10016, traitCfa_10017, traitCfa_10018, traitCfa_10019, traitCfa_10020, traitCfa_10021, traitCfa_10022, traitCfa_10023, traitCfa_10024, traitCfa_10025, traitCfa_10026, traitCfa_10027, traitCfa_10028, traitCfa_10029, traitCfa_10030, traitCfa_10031, traitCfa_10032, traitCfa_10033, traitCfa_10034, traitCfa_10035, traitCfa_10036, traitCfa_10037, traitCfa_10038, traitCfa_10039, traitCfa_10040, traitCfa_10041, traitCfa_10042, traitCfa_10043, traitCfa_10044, traitCfa_10045, traitCfa_10046, traitCfa_10047, traitCfa_10048, traitCfa_10049, traitCfa_10050, traitCfa_10051, traitCfa_10052, traitCfa_10053, traitCfa_10054, traitCfa_10055, traitCfa_10056, traitCfa_10057, traitCfa_10058, traitCfa_10059, traitCfa_10060, traitCfa_10061, traitCfa_10062, traitCfa_10063, traitCfa_10064, traitCfa_10065, traitCfa_10066, traitCfa_10067, traitCfa_10068, traitCfa_10069, traitCfa_10070, traitCfa_10071, traitCfa_10072, traitCfa_10073, traitCfa_10074, traitCfa_10075, traitCfa_10076, traitCfa_10077, traitCfa_10078, traitCfa_10079, traitCfa_10080, traitCfa_10081, traitCfa_10082, traitCfa_10083, traitCfa_10084, traitCfa_10085, traitCfa_10086, traitCfa_10087, traitCfa_10088, traitCfa_10089, traitCfa_10090, traitCfa_10091, traitCfa_10092, traitCfa_10093, traitCfa_10094, traitCfa_10095, traitCfa_10096, traitCfa_10097, traitCfa_10098, traitCfa_10099, traitCfa_10100, traitCfa_10101, traitCfa_10102, traitCfa_10103, traitCfa_10104, traitCfa_10105, traitCfa_10106, traitCfa_10107, traitCfa_10108","Many reports of pleiotropy. For example, two independently measured muscle weights, tibialis anterior (TA) and extensor digitorum longus (EDL), were both associated with rs27338905 on chromosome 2. Likewise, the weight of three muscles (gastrocnemius, EDL and soleus) mapped to the proximal end of chromosome 13; in each case, the minor allele was associated with increased muscle weight. Finally, on chromosome 12, pleiotropic effects on tibia length and EDL weight were identified."
"traitBxd_10372, traitBxd_10373, traitBxd_10374","The resistance to TNF links to loci coding for corticosteroid-binding globulin (Cbg), alpha1-protease inhibitor (Spi1), contrapsin (Spi2) and the contrapsin-regulating gene Spi2r that form a gene cluster on chromosome 12. Quantitative trait-loci analysis of TNF-induced induction of IL-6 and of hypothermia also points to the importance of this locus, more particularly the Cbg and Spi2 loci, in the resistance to TNF."
